,start,stop,name
59,93.24456250000001,93.97850605498087,0
60,93.97850605498087,101.171125,1
61,101.171125,101.70106394993478,0
62,101.70106394993478,105.02725000000001,1
63,105.02725000000001,105.56234289741174,0
64,105.56234289741174,106.69706250000002,1
65,106.69706250000002,107.18174688324108,0
66,107.18174688324108,109.5971875,1
67,109.5971875,110.16400000000002,0
68,110.16400000000002,113.322625,1
69,113.322625,113.78882419336831,0
70,113.78882419336831,115.92525,1
71,115.92525,116.23430086010372,0
72,116.23430086010372,117.87393750000001,1
73,117.87393750000001,118.33655273150784,0
74,118.33655273150784,120.17500000000001,1
75,120.17500000000001,120.6104170005776,0
76,120.6104170005776,121.54275000000001,1
77,121.54275000000001,124.27906250000001,2
78,124.27906250000001,127.88037500000002,1
79,127.88037500000002,128.20426559728227,0
80,128.20426559728227,132.5215,1
81,132.5215,132.9868125,2
82,132.9868125,137.74993750000002,1
83,137.74993750000002,138.10028025722062,0
84,138.10028025722062,140.901625,1
85,140.901625,141.83284990644833,0
86,141.83284990644833,149.52881250000002,1
87,149.52881250000002,150.37056669031406,0
88,150.37056669031406,151.60612500000002,1
89,151.60612500000002,152.90184955588228,0
90,152.90184955588228,154.40345803545665,1
91,154.40345803545665,154.96119832787,0
92,154.96119832787,156.2053882109459,1
93,156.2053882109459,156.63441920511,0
94,156.63441920511,157.7485,1
95,157.7485,158.47925248001565,0
96,158.47925248001565,159.957625,1
97,159.957625,160.96218731749093,0
98,160.96218731749093,164.76962500000002,1
99,164.76962500000002,166.7408125,2
100,166.7408125,168.87006250000002,1
101,168.87006250000002,170.11625,0
102,170.11625,171.3431875,1
103,171.3431875,172.00400000000002,0
104,172.00400000000002,176.142,1
105,176.142,176.660875,0
106,176.660875,176.9850625,1
107,176.9850625,177.35117129455978,0
108,177.35117129455978,180.58212500000002,1
109,180.58212500000002,181.3563125,0
110,181.3563125,182.2278125,1
111,182.2278125,184.6809375,2
112,184.6809375,188.8649375,1
113,188.8649375,190.59412500000002,0
114,190.59412500000002,192.044,1
115,192.044,192.39733923452684,0
116,192.39733923452684,201.1216875,1
117,201.1216875,201.79311800672076,0
118,201.79311800672076,203.916875,1
119,203.916875,204.196875,0
120,204.196875,204.5629375,2
121,204.5629375,204.83923806528594,0
122,204.83923806528594,208.550125,1
123,208.550125,215.31706250000002,2
124,215.31706250000002,215.92043750000002,1
125,215.92043750000002,220.25468750000002,2
126,220.25468750000002,221.162,0
127,221.162,225.23012500000002,2
128,225.23012500000002,225.641375,0
129,225.641375,226.405125,2
130,226.405125,227.6785,1
131,227.6785,228.42675,0
132,228.42675,229.5304375,2
133,229.5304375,229.9834375,0
134,229.9834375,232.5290625,1
135,232.5290625,233.1665625,0
136,233.1665625,235.51643750000002,1
137,235.51643750000002,238.75581250000002,2
138,238.75581250000002,239.55843750000003,0
139,239.55843750000003,242.15412500000002,2
140,242.15412500000002,242.8130625,0
141,242.8130625,246.018125,2
142,246.018125,247.0448125,1
143,247.0448125,248.33575000000002,0
144,248.33575000000002,249.1036875,2
145,249.1036875,250.2725,1
146,250.2725,251.186375,2
147,251.186375,252.5985625,1
148,252.5985625,256.72175,2
149,256.72175,257.1753125,1
150,257.1753125,260.0404375,2
151,260.0404375,260.72901782430546,0
152,260.72901782430546,265.852375,2
153,265.852375,266.298,1
154,266.298,274.142375,2
155,274.142375,275.0789375,3
156,275.0789375,275.5180625,0
157,275.5180625,276.1366875,2
158,276.1366875,276.8728125,3
159,276.8728125,278.190875,0
160,278.190875,278.7221875,2
161,278.7221875,279.3489629710276,0
162,279.3489629710276,280.2604375,2
163,280.2604375,281.5351809585934,0
164,281.5351809585934,288.777625,2
165,288.777625,289.3418125,0
166,289.3418125,290.30093750000003,1
167,290.30093750000003,290.58773489281486,0
168,290.58773489281486,291.5766875,1
169,291.5766875,293.4781875,2
170,293.4781875,294.1486921276034,0
171,294.1486921276034,296.02581250000003,2
172,296.02581250000003,300.032,0
